distance,n,mean,se,ci_lower,ci_upper
1,201945,15.785226676692712,0.037744757201300445,15.71248293824631,15.857250064543363
2,188682,9.171773482427936,0.033842600874478795,9.106055471879502,9.238952142898865
3,176185,6.5890086420228515,0.02966507736092662,6.530368538642616,6.646628019580714
4,164265,5.193408963229292,0.025758791338534946,5.143139202330662,5.244045310079078
5,152909,4.538794215796906,0.024131722598591806,4.491597276809237,4.586923062178969
6,142185,3.9916860261278324,0.02249593143596035,3.9481105640525533,4.036069708550511
7,132043,3.527792106409426,0.02152078029815756,3.4861895478354294,3.571161642315378
8,122453,3.089043370684896,0.02009117412299401,3.049839308641018,3.128864078911852
9,113399,2.7297236533577225,0.01914390291051029,2.692916566004851,2.767591770192662
10,104881,2.421106837860263,0.018062849748307828,2.3859383698145242,2.45738193165422
11,96819,2.1753519093143034,0.01721679725217504,2.1412690129229826,2.20949529677233
12,89206,1.959405421759458,0.016269363635432264,1.9277101403703099,1.9920804135267678
13,82045,1.7665213124523058,0.01561677323409952,1.7357177641617232,1.7967612882322588
14,75336,1.596346090865397,0.015019221331643995,1.5669782619853827,1.626151504336607
15,69084,1.4425968599527774,0.01435885625824131,1.414779441204782,1.470967816644774
16,63230,1.2957003704253789,0.013604679512776916,1.26899465268872,1.3225599433647515
17,57766,1.1735259796522512,0.01322809180829592,1.1471999691263777,1.1995970991112612
18,52696,1.0632770213511396,0.012781725450805269,1.0381534677413902,1.0884386944939002
19,47998,0.9753861099257907,0.012829535143077405,0.9508846931373491,1.0007050131541344
20,43614,0.899505519004726,0.012782317190352112,0.8748300818801595,0.925013275255569
21,39570,0.8337691210729687,0.012486828128623706,0.8099032881472656,0.8587217704989032
22,35822,0.7767589572563197,0.012318355060691113,0.7530615016465567,0.8008457120457161
23,32388,0.7257662375109144,0.01178434922809733,0.703009447864923,0.7493306640100266
24,29239,0.6825770886924045,0.011510678162728827,0.6603287656241906,0.705727903481591
25,26365,0.6480019777727543,0.011446745914245401,0.6261529067364286,0.67104499612887
26,23758,0.6137998387250526,0.011323781455787323,0.5922922066043891,0.6363889090030457
27,21396,0.5773100745943861,0.011232783569075663,0.5557939422684219,0.6001926127755879
28,19261,0.5528658528741179,0.011415462642429862,0.5315573024933005,0.5762129492228989
29,17337,0.5222394911417688,0.011285101070874388,0.5005867549174569,0.5446313321002544
30,15614,0.49352374781652447,0.011304974187452228,0.47147936307223504,0.5161743078260503
